,text,original text,Burchard VS London classifier,Zwickau VS Burchard classifier,London VS Zwickau classifier
74,inde ad dimidiam leucam ad sinistram supra uiam est alius mons altior priore qui uocatur dan supra ciuitatem sicen in quo dicunt quidam quod alius uitulus aureus positus fuerit sed quidam dicunt quod in ciuitate dan que nunc belonas siue cesarea pilippi dicitur et hoc uidetur ieronimus pocius aute eligat quis quod uoluerit certum tamen est quod mons iste dan uocatur inter istos duos montes sita est ciuitas quedam hodie neapolis dicta amenitate nimia et deliciis habundans sed munita non est nec muniri potest ulo modo nec aliud restat nisi quod hostibus accedentibus ad portam unam habitatores fugiant per aliam si fuerint pautiores est autem in uale media sita inter montes altissimos ita ut intus iactare possit aliquis cum lapide manuali,inde ad dimidiam leucam ad sinistram supra viam est alius mons altior priore qui vocatur dan supra civitatem sychen in quo dicunt quidam quod alius vitulus aureus positus fuerit sed quidam dicunt quod in civitate dan que nunc belonas sive cesarea philippi dicitur et hoc videtur ieronimus potius velle eligat quis quod voluerit certum tamen est quod mons iste dan vocatur inter istos duos montes sita est civitas quedam hodie neapolis dicta amenitate nimia et deliciis habundans sed munita non est nec muniri potest ullo modo nec aliud restat nisi quod hostibus accedentibus ad portam unam habitatores fugiant per aliam si fuerint pauciores est autem in valle media sita inter montes altissimos ita ut intus iactare possit aliquis cum lapide manuali,Burchard,Burchard,London
75,supra excelsus quorum unum aliud ebal appelatur deutronomium bendicentes stabant maledicentes ebal ut preceptum fuit deut supra antiquisimum olimpiaci ierosolimorum dux regionis trans flumem uoluit eum idem ibi eius demostrando,supra fontem istum ad dextram est mons excelsus habens duo capita quorum unum mons garizim aliud ebal appellatur in monte garizim edificato altari iosue scripsit deutronomium et bendicentes stabant et maledicentes et de monte ebal respondebant ut preceptum fuit deut supra montem garizim ostenditur adhuc phanum antiquisimum jovis olimpiaci hospitale quod ad instar templi ierosolimorum edificaverat sanabalach dux regionis trans flumem genero suo manasse qui voluit eum esse summus pontifex et permansit idem templum ibi usque ad destructionem factam per romanos et vestigia eius et ruine adhuc videntur hunc montem et hoc templum creditur demostrando innuisse mulier samaritana quando dixit patres nostri in monte hoc adoraverunt,London,Zwickau,London
76,distat autem de ista que nunc neapolis dicitur iactu duorum arcuum et hanc neapolim puto fuisse oppidum tebes huic fonti adiacet predium quod dedit iacob filio suo iosep extra fratres suos et est ualis longa et fertilis et amena nimis et nestio eque magnam ualem ili similem in deliciis,distat autem de ista que nunc neapolis dicitur iactu duorum arcuum et hanc neapolim puto fuisse oppidum thebes huic fonti adiacet predium quod dedit jacob filio suo ioseph extra fratres suos et est vallis longa et fertilis et amena nimis et nescio eque magnam vallem illi similem in deliciis,Burchard,Zwickau,Zwickau
77,de sicem leucis contra austrum iuxta uiam euntibus ierusalem ad dextram est lepna casale pulcrum ualde est tamen alia ciuitas in tribu iuda lepna dicta sed ista fuit efraim,de sychem leucis contra austrum iuxta viam euntibus iherusalem ad dextram est lepna casale pulchrum valde est tamen alia civitas in tribu iuda lepna dicta sed ista fuit effraym,London,Burchard,London
78,de lepna leucis contra austrum est oppidum astarot magnum satis quod fuit terminus tribus efraim contra austrum nunc dicitur bira et fuit istis diebus milicie templi iuxta latus eius australe sunt mete inter tribum efraim et beniamin,de lepna leucis contra austrum est oppidum astaroth magnum satis quod fuit terminus tribus effraym contra austrum nunc dicitur byra et fuit istis diebus milicie templi iuxta latus eius australe sunt mete inter tribum effraym et benyamin,Burchard,Zwickau,London
79,de astarot contra austrum leuca est gabaa saulis ubi oppressa fuit uxor leuite qui uenit de betleem pro qua fere tota tribus beniamin deleta fuit de ista fuit oriundus saul filius cis primus rex isrel,de astaroth contra austrum leuca est gabaa saulis ubi oppressa fuit uxor levite qui venit de bethleem pro qua fere tota tribus benyamin deleta fuit de ista fuit oriundus saul filius cis primus rex israel,London,Burchard,Zwickau
80,uila extra non longe hac creditur dictum audita tamen dicuntur alia neptalim non longe castro sepet ista quinta autem excelsum iste excelsis,de gabaa ad leucam contra austrum est rama villa in monte sita ad sinistram euntibus in ierusalem extra viam non longe de hac creditur dictum illud iere vox in rama audita est nota tamen quod plures sunt ville in terra sancta que dicuntur rama una iuxta tecuam via que itur ebron alia in tribu neptalim non longe a castro sepheth quarta est ista quinta est silo que similiter rama dicitur rama autem excelsum interpretatur et revera omnes iste ville in collibus excelsis sunt site,London,Zwickau,Zwickau
81,de pesec ad sinistram leuca uersus terram tapue est castrum doc in quo ptolomeus filius abobi insidiose cepit simonem macabeum in loco isto multum plane uidetur terra esebon et montana moab mons abarim et pasca et nebo et descenditur hic in campestria iordanis et sunt deinceps loca plana usque in ierico et ultra per totum descensum iordanis usque ad mare saliuarum,de phesech ad sinistram leuca versus terram taphue est castrum doch in quo ptolomeus filius abobi insidiose cepit symonem machabeum in loco isto multum plane videtur terra esebon et montana moab mons abarim et phasca et nebo et descenditur hic in campestria iordanis et sunt deinceps loca plana usque in jericho et ultra per totum descensum iordanis usque ad mare salivarum,Burchard,Burchard,London
82,subter quarentenam fere quantum bis iacere potest arcus oritur fons helisei et efluit cuius aquas sanauit heliseus quia amare erant et steriles hic fluit iuxta locum galgale a parte australi et impelit ibidem magna molendina et postea diuisus in riuos plures rigat calamelas et ortos et iardinos iuxta ierico et infra et fluit in iordanem,subter quarentenam fere quantum bis iacere potest arcus oritur fons helysey et effluit cuius aquas sanavit heliseus quia amare erant et steriles hic fluit iuxta locum galgale a parte australi et impellit ibidem magna molendina et postea divisus in rivos plures rigat calamellas et ortos et iardinos iuxta jericho et infra et fluit in iordanem,Burchard,Zwickau,Zwickau
83,de ierico leuce sunt ad iordanem ubi est capela in honore sancti iohannis baptiste facta ubi creditur dominus baptisatus credunt tamen quidam iuxta salim hoc factum esse sed ecclesie solempnitas contradicit,de iericho leuce sunt ad iordanem ubi est capella in honore sancti iohannis baptiste facta ubi creditur dominus baptizatus credunt tamen quidam iuxta salim hoc factum esse sed ecclesie solempnitas contradicit,London,Zwickau,Zwickau
84,quod facta sunt in lerico satis sunt nota et ideo non scribo ea campus siue planicies ierico extenditur in longum per stadia in latum per in hoc campo merabolani crescunt et ciprum nascitur et sucara multa nimis de ierico leucis iuxta mare mortuum est betagla ubi filii isrel planxerunt patrem suum iacob mortuum quando eum tulerant distat autem leuca de iordane et habitant ibi monanci greci,quod facta sunt in lericho satis sunt nota et ideo non scribo ea campus sive planicies iericho extenditur in longum per stadia in latum per in hoc campo merabolani crescunt et cyprum nascitur et zucara multa nimis de iericho leucis iuxta mare mortuum est bethagla ubi filii israel planxerunt patrem suum jacob mortuum quando eum tulerant distat autem leuca de iordane et habitant ibi monanchi greci,Burchard,Zwickau,London
85,ostenditur circa medium eius in litore orientali castrum menreal quod antiquitus petra deserti dicebatur nunc uero krac dicitur munitum ualde quod baldwinus rex ierusalem edificauit pro regno ierusalem dilatando sed nunc soldanus tenet ilud et reponit ibi tesaurum tocius egipti et arabie de krac ad dietas contra uulturnum est areopolis nunc petra dicta metropolis tocius arabie secunde de qua dictum est supra olim tamen ar dicebatur et erat in torrente arnon sita in confinio moabitarum amonitarum et amorreorum in eodem litore est locus ubi baalam fuit ductus in montana moab ut malediceret filiis isrel,ostenditur circa medium eius in litore orientali castrum menreal quod antiquitus petra deserti dicebatur nunc vero krach dicitur munitum valde quod baldwinus rex ierusalem edificavit pro regno ierusalem dilatando sed nunc soldanus tenet illud et reponit ibi thesaurum totius egipti et arabie de krac ad dietas contra vulturnum est areopolis nunc petra dicta metropolis totius arabie secunde de qua dictum est supra olim tamen ar dicebatur et erat in torrente arnon sita in confinio moabitarum amonitarum et amorreorum in eodem litore est locus ubi baalam fuit ductus in montana moab ut malediceret filiis israel,Burchard,Burchard,Zwickau
86,de ierico leucis contra africum est segor oppidum sub monte engaddi inter quod et mare mortuum est statua salis in quam secundum genesim uxor lot fuit uersa pro qua uidenda multum laboraui sed dixerunt mii sarraceni quod locus non esset tutus et propter bestias et serpentes et uermes et maxime propter bodwinos qui loca ila inhabitant feroces et mali nimis ista retraxerunt me quod non processi comperi tamen postea quod non erat ita,de iericho leucis contra affricum est segor oppidum sub monte engaddi inter quod et mare mortuum est statua salis in quam secundum genesim uxor loth fuit versa pro qua videnda multum laboravi sed dixerunt mihi sarraceni quod locus non esset tutus et propter bestias et serpentes et vermes et maxime propter bodwinos qui loca illa inhabitant feroces et mali nimis ista retraxerunt me quod non processi comperi tamen postea quod non erat ita,Burchard,Burchard,Zwickau
87,oriente occidentem austrum dixerunt tenebrosum sicut diuersis isto meis audeo tota conualis ila uere dimidiam fere inutilis omnino aliquando nisi ciuitatem canne melis iardini rigantur helisei pro certo adeo persequitur soluit idem pertingere impelente,habet autem mare mortuum in latitudine que protenditur ab oriente in occidentem leucas in longitudine vero que protenditur ab aquilone in austrum dixerunt mihi sarraceni quod habet dietas semper fumans et tenebrosum sicut caminus inferni multa dicuntur et scribuntur a diversis de mari isto que pertranseo tamquam multis nota hoc tamen sciendum quia quod oculis meis vidi et plures alii mecum secure dicere audeo quod de vapore huius maris tota convallis illa que dicebatur illustris et vere sic erat a fine huius maris qui est in deserto pharan usque supra iericho ad dimidiam dietam fere reddita est inutilis ita ut nec gramen proferat nec germen aliquod omnino per totam latitudinem suam que vel aliquando est leucarum nisi iuxta civitatem iericho ubi canne mellis et iardini et orti rigantur de fonte helisei et o tremendum pro certo dei iudicium qui per tot secula annorum peccatum adeo persequitur sodomorum quod etiam terra ipsa penas solvit per milia tot annorum a dextris insuper et a sinistris montes steriles sunt et aridi vel barbare habitationis per stadia longa terrarum ubi vapor idem pertingere potest vento impellente,London,Zwickau,London
88,dicunt quidam iordanem aquas suas isto mari non miscere sed priusquam iluc ueniat a terra absorberi sed sarraceni pro certo dixerunt mii quia intrat et exit sed post modicum spacium ab exitu a terra absorbetur excrescit autem mare ilud interdum de resolutione niuium de libano et aliis montanis de inundatione iordanis et torrentis iabot et armon et saret et de pluuiis cadentibus in galilea monte galaad terra moab et amon et seir de quibus omnibus aque descendunt per iordanem ad mare istud inuenitur et in eo bitumen colectum de fundo ipsius quod uento agitante adheret sibi mutuo et appulsum litoribus coligitur in magna quantitate et est medicinale et forte et non soluitur nisi menstruo sanguine et appelatur gluten iudaicum unde et lacus idem lacus aspalti id est bituminis appelatur dicitur enim gen quod ualis siluestris que nunc est mare salis habebat puteos multos bituminis et hodie sunt plures in litore eius et est semper piramis erecta iuxta qautibet puteum quas oculis meis uidi et hec de isto mari dicta sufitiant,dicunt quidam iordanem aquas suas isto mari non miscere sed priusquam illuc veniat a terra absorberi sed sarraceni pro certo dixerunt mihi quia intrat et exit sed post modicum spacium ab exitu a terra absorbetur excrescit autem mare illud interdum de resolutione nivium de lybano et aliis montanis de inundatione iordanis et torrentis iaboth et armon et zareth et de pluviis cadentibus in galilea monte galaad terra moab et amon et seyr de quibus omnibus aque descendunt per jordanem ad mare istud invenitur et in eo bitumen collectum de fundo ipsius quod vento agitante adheret sibi mutuo et appulsum litoribus colligitur in magna quantitate et est medicinale et forte et non solvitur nisi menstruo sanguine et appellatur gluten iudaicum unde et lacus idem lacus aspalti id est bituminis appellatur dicitur enim gen quod vallis silvestris que nunc est mare salis habebat puteos multos bituminis et hodie sunt plures in litore eius et est semper pyramis erecta iuxta quelibet puteum quas oculis meis vidi et hec de isto mari dicta sufficiant,Burchard,Burchard,London
